,edge_type,ttest_two-sided,ztest_two-sided,ttest_larger,ztest_larger,ttest_smaller,ztest_smaller
0,a_in,0.581939960787,0.581892583265,0.290969980394,0.290946291632,0.709030019606,0.709053708368
1,a_out,0.610225618577,0.610182281349,0.305112809289,0.305091140674,0.694887190711,0.694908859326
2,a_both,0.592811543228,0.592765738666,0.296405771614,0.296382869333,0.703594228386,0.703617130667
3,c_in,0.677197569249,0.677163151717,0.661401215376,0.661418424141,0.338598784624,0.338581575859
4,c_out,0.780351096541,0.780328882516,0.60982445173,0.609835558742,0.39017554827,0.390164441258
5,c_both,0.727167633849,0.727139335963,0.636416183075,0.636430332019,0.363583816925,0.363569667981
6,u_in,0.00819842082899,0.00814925109785,0.995900789586,0.995925374451,0.00409921041449,0.00407462554893
7,u_out,0.00708337938026,0.00703801422785,0.99645831031,0.996480992886,0.00354168969013,0.00351900711392
8,u_both,0.00700842356207,0.00696332695614,0.996495788219,0.996518336522,0.00350421178104,0.00348166347807
9,g_in,0.0866876051374,0.0865682267524,0.0433438025687,0.0432841133762,0.956656197431,0.956715886624
10,g_out,0.101496949669,0.101375764185,0.0507484748347,0.0506878820927,0.949251525165,0.949312117907
11,g_both,0.0924126214921,0.0922923881879,0.046206310746,0.046146194094,0.953793689254,0.953853805906
